[info] Benchmark                        (size)  (typeof)   Mode  Samples          Score         Error  Units
[info] r.VectorBench.append                  1    vector  thrpt       20   28873440.059 ±  126411.614  ops/s
[info] r.VectorBench.append                  1  rbvector  thrpt       20   44266672.410 ±  431494.053  ops/s
[info] r.VectorBench.append                 10    vector  thrpt       20   28737124.032 ±  122640.449  ops/s
[info] r.VectorBench.append                 10  rbvector  thrpt       20   27284279.998 ±   96437.544  ops/s
[info] r.VectorBench.append                100    vector  thrpt       20   19853709.606 ±  118032.552  ops/s
[info] r.VectorBench.append                100  rbvector  thrpt       20   15882783.458 ±  174751.359  ops/s
[info] r.VectorBench.append               1000    vector  thrpt       20   19718671.104 ±   83944.950  ops/s
[info] r.VectorBench.append               1000  rbvector  thrpt       20   11823729.482 ±   53082.515  ops/s
[info] r.VectorBench.append              10000    vector  thrpt       20   14286322.954 ±  127407.632  ops/s
[info] r.VectorBench.append              10000  rbvector  thrpt       20    8105411.223 ±   46825.401  ops/s
[info] r.VectorBench.append             100000    vector  thrpt       20   22057836.144 ±  119760.567  ops/s
[info] r.VectorBench.append             100000  rbvector  thrpt       20    6749720.346 ±   77167.467  ops/s
[info] r.VectorBench.append            1000000    vector  thrpt       20   21984454.950 ±  760415.059  ops/s
[info] r.VectorBench.append            1000000  rbvector  thrpt       20    5713021.375 ±   65989.149  ops/s
[info] r.VectorBench.apply                   1    vector  thrpt       20  141704989.443 ± 3491729.471  ops/s
[info] r.VectorBench.apply                   1  rbvector  thrpt       20  215395409.381 ±  259265.295  ops/s
[info] r.VectorBench.apply                  10    vector  thrpt       20  144987279.315 ± 2570712.987  ops/s
[info] r.VectorBench.apply                  10  rbvector  thrpt       20   95174069.221 ± 1554449.363  ops/s
[info] r.VectorBench.apply                 100    vector  thrpt       20  113849098.792 ± 1387442.636  ops/s
[info] r.VectorBench.apply                 100  rbvector  thrpt       20   62807595.346 ± 1832076.137  ops/s
[info] r.VectorBench.apply                1000    vector  thrpt       20  112074799.924 ± 1788892.980  ops/s
[info] r.VectorBench.apply                1000  rbvector  thrpt       20   47935004.183 ±  805179.260  ops/s
[info] r.VectorBench.apply               10000    vector  thrpt       20   90757742.382 ± 3609793.155  ops/s
[info] r.VectorBench.apply               10000  rbvector  thrpt       20   39984734.545 ±   27083.846  ops/s
[info] r.VectorBench.apply              100000    vector  thrpt       20   82392884.743 ± 2719350.501  ops/s
[info] r.VectorBench.apply              100000  rbvector  thrpt       20   29435680.049 ±  189819.306  ops/s
[info] r.VectorBench.apply             1000000    vector  thrpt       20   82539860.575 ± 1880756.298  ops/s
[info] r.VectorBench.apply             1000000  rbvector  thrpt       20   24998753.636 ±   36210.237  ops/s
[info] r.VectorBench.applyAllRandom          1    vector  thrpt       20   54169517.108 ±  894736.505  ops/s
[info] r.VectorBench.applyAllRandom          1  rbvector  thrpt       20  123234070.184 ± 1524372.001  ops/s
[info] r.VectorBench.applyAllRandom         10    vector  thrpt       20   14935003.378 ±  120486.621  ops/s
[info] r.VectorBench.applyAllRandom         10  rbvector  thrpt       20   13676393.841 ±   58834.993  ops/s
[info] r.VectorBench.applyAllRandom        100    vector  thrpt       20    1324008.717 ±    9308.669  ops/s
[info] r.VectorBench.applyAllRandom        100  rbvector  thrpt       20     988644.527 ±   60109.643  ops/s
[info] r.VectorBench.applyAllRandom       1000    vector  thrpt       20      78184.938 ±    1865.529  ops/s
[info] r.VectorBench.applyAllRandom       1000  rbvector  thrpt       20      17335.051 ±      82.471  ops/s
[info] r.VectorBench.applyAllRandom      10000    vector  thrpt       20       5120.047 ±     177.222  ops/s
[info] r.VectorBench.applyAllRandom      10000  rbvector  thrpt       20        855.563 ±       6.150  ops/s
[info] r.VectorBench.applyAllRandom     100000    vector  thrpt       20        380.568 ±      27.454  ops/s
[info] r.VectorBench.applyAllRandom     100000  rbvector  thrpt       20         47.817 ±       1.307  ops/s
[info] r.VectorBench.applyAllRandom    1000000    vector  thrpt       20         12.132 ±       0.553  ops/s
[info] r.VectorBench.applyAllRandom    1000000  rbvector  thrpt       20          1.944 ±       0.039  ops/s
[info] r.VectorBench.concatArray             1    vector  thrpt       20   22404633.014 ±  313573.525  ops/s
[info] r.VectorBench.concatArray             1  rbvector  thrpt       20   11153495.401 ±  205802.366  ops/s
[info] r.VectorBench.concatArray            10    vector  thrpt       20    3368560.878 ±   51919.770  ops/s
[info] r.VectorBench.concatArray            10  rbvector  thrpt       20    3164120.234 ±   18382.824  ops/s
[info] r.VectorBench.concatArray           100    vector  thrpt       20     633754.158 ±    2146.664  ops/s
[info] r.VectorBench.concatArray           100  rbvector  thrpt       20     701347.937 ±    6620.022  ops/s
[info] r.VectorBench.concatArray          1000    vector  thrpt       20      87921.905 ±     908.581  ops/s
[info] r.VectorBench.concatArray          1000  rbvector  thrpt       20      78461.795 ±     904.725  ops/s
[info] r.VectorBench.concatArray         10000    vector  thrpt       20       8652.429 ±      42.129  ops/s
[info] r.VectorBench.concatArray         10000  rbvector  thrpt       20       6971.864 ±     106.455  ops/s
[info] r.VectorBench.concatArray        100000    vector  thrpt       20        819.173 ±       3.791  ops/s
[info] r.VectorBench.concatArray        100000  rbvector  thrpt       20        696.893 ±      12.637  ops/s
[info] r.VectorBench.concatArray       1000000    vector  thrpt       20         77.433 ±       0.873  ops/s
[info] r.VectorBench.concatArray       1000000  rbvector  thrpt       20         69.867 ±       1.474  ops/s
[info] r.VectorBench.concatOne               1    vector  thrpt       20   19571950.030 ±  136386.879  ops/s
[info] r.VectorBench.concatOne               1  rbvector  thrpt       20   43639784.651 ±  916326.338  ops/s
[info] r.VectorBench.concatOne              10    vector  thrpt       20   19212792.663 ±  325614.836  ops/s
[info] r.VectorBench.concatOne              10  rbvector  thrpt       20   26403354.837 ±  554791.396  ops/s
[info] r.VectorBench.concatOne             100    vector  thrpt       20   15602378.919 ±   84547.616  ops/s
[info] r.VectorBench.concatOne             100  rbvector  thrpt       20   16067965.962 ±  363044.843  ops/s
[info] r.VectorBench.concatOne            1000    vector  thrpt       20   14970923.455 ±  144324.857  ops/s
[info] r.VectorBench.concatOne            1000  rbvector  thrpt       20   11964755.878 ±  206592.411  ops/s
[info] r.VectorBench.concatOne           10000    vector  thrpt       20   12133695.583 ±   44711.919  ops/s
[info] r.VectorBench.concatOne           10000  rbvector  thrpt       20    8132793.861 ±  124729.118  ops/s
[info] r.VectorBench.concatOne          100000    vector  thrpt       20   16082522.729 ±   53237.969  ops/s
